patientId,PredictionString
28588c5c-5455-45cb-bb7a-6c06e34a56ff,0.5 0 0 100 100
285b5785-cab1-4713-b345-51dc7e5bde93,0.5 0 0 100 100
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.5 0 0 100 100
2860838c-8c66-4201-8418-ba961d011f75,0.5 0 0 100 100
2865b97c-a54d-4029-89e6-e25725770eb4,0.5 0 0 100 100
286c2c78-1a39-4fc9-96ab-90d496c54a4f,0.5 0 0 100 100
28715b54-8198-4bac-b86c-cda1c039b7cd,0.5 0 0 100 100
2877d296-330a-4a33-9a2d-b92584d3555f,0.5 0 0 100 100
287ace28-6719-4027-8d17-c41e0419cc88,0.5 0 0 100 100
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.5 0 0 100 100
28805c82-2a63-4790-9db3-b36f6576b8e4,0.5 0 0 100 100
2882e9ab-3400-47f3-b952-62e1876eff15,0.5 0 0 100 100
28913461-bfee-43a8-a955-c42ebb614a7d,0.5 0 0 100 100
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.5 0 0 100 100
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.5 0 0 100 100
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.5 0 0 100 100
28a86852-7fe2-4001-a2f0-4a1cee459f3e,0.5 0 0 100 100
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.5 0 0 100 100
28b2a582-b3b6-493b-91a9-110747a706db,0.5 0 0 100 100
28b36eb9-398c-4e2d-8994-73c64519b7ec,0.5 0 0 100 100
28b6f49b-3660-4836-9c68-e552fdab7917,0.5 0 0 100 100
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,0.5 0 0 100 100
28c25252-860a-4f65-ae97-c136b577da2f,0.5 0 0 100 100
28cdfffc-0cda-4f89-9d11-c3705ee51f75,0.5 0 0 100 100
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.5 0 0 100 100
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,0.5 0 0 100 100
28d19b28-4b09-4071-a848-8ae64007b671,0.5 0 0 100 100
28d1dd60-8594-4f78-b627-7bec5cc238f3,0.5 0 0 100 100
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,0.5 0 0 100 100
28d83d57-c9c7-4c15-96e9-fe00092c999c,0.5 0 0 100 100
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,0.5 0 0 100 100
28dc9ac8-e269-4834-8483-aeddd22cb878,0.5 0 0 100 100
28debac6-3823-4e02-bc83-3fbb9ded1718,0.5 0 0 100 100
28df490a-1851-4c46-ac1a-54ec9617d0d3,0.5 0 0 100 100
28df756b-3b5d-4ab1-baac-de295460d632,0.5 0 0 100 100
28df7a3a-7750-4845-8335-4374bc039122,0.5 0 0 100 100
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.5 0 0 100 100
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.5 0 0 100 100
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.5 0 0 100 100
28e7948f-0d76-4616-80e0-7e54f8691d43,0.5 0 0 100 100
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,0.5 0 0 100 100
28f51877-4cf3-4476-af15-256738626d14,0.5 0 0 100 100
28fb9812-830e-4f7a-8750-02005a3a68c4,0.5 0 0 100 100
28ffb122-43cd-4ae0-8b00-880213e68361,0.5 0 0 100 100
290132ce-cede-4fcb-82a2-69a106ef9576,0.5 0 0 100 100
29048813-5b20-4aba-bfcb-8eed053e3e53,0.5 0 0 100 100
290733ef-ee28-4533-9547-6bcb964145a2,0.5 0 0 100 100
290b2fca-1aee-4058-a615-08dbe5d697b8,0.5 0 0 100 100
290c3c3c-8864-43a7-894b-52edb4b21957,0.5 0 0 100 100
290fe4d8-0960-4ff6-88fc-67341176c6d3,0.5 0 0 100 100
2918eae9-cbaa-4ea4-a0ce-6f234a954220,0.5 0 0 100 100
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.5 0 0 100 100
291d3937-544c-4b98-a646-03868131a92d,0.5 0 0 100 100
291fafe8-0596-4080-93eb-410225f69d86,0.5 0 0 100 100
2927b995-6caa-41d7-9a63-a5268f6b6a23,0.5 0 0 100 100
2927f7c8-4046-4df0-a5fa-7444cf69fb57,0.5 0 0 100 100
2928bb0e-4840-4399-aeb7-6240de938d84,0.5 0 0 100 100
29319e8a-52e6-448a-b10c-0bc81695f71b,0.5 0 0 100 100
29380429-cf24-49e6-aa64-dfc411204694,0.5 0 0 100 100
293bc2b2-e005-4a64-9869-9165995f0ae2,0.5 0 0 100 100
29420883-e102-44a6-95d9-389ee31d2be1,0.5 0 0 100 100
29462625-6168-4494-9f42-2360e457907f,0.5 0 0 100 100
294b4109-6ea5-4136-9a67-67b6a929d285,0.5 0 0 100 100
294f447e-a691-4c34-9740-8e2554691d81,0.5 0 0 100 100
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.5 0 0 100 100
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.5 0 0 100 100
295a47cb-b808-45ee-9162-7e6e755dd064,0.5 0 0 100 100
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,0.5 0 0 100 100
295fdc53-a88f-4fdd-8392-15c8776cde93,0.5 0 0 100 100
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.5 0 0 100 100
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.5 0 0 100 100
2966ec51-452a-4841-a9c3-674e04292614,0.5 0 0 100 100
29677804-ab51-45b6-ac62-02958292a69b,0.5 0 0 100 100
296939fd-29fe-495d-a7dc-f7127240a9c8,0.5 0 0 100 100
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.5 0 0 100 100
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.5 0 0 100 100
2971548b-c2b1-4b9b-bf50-00d7cc78f096,0.5 0 0 100 100
29723dd7-47a0-4ec9-ace9-a1130e604d60,0.5 0 0 100 100
29731a00-7f71-4bf2-b44b-1fc6e531dead,0.5 0 0 100 100
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.5 0 0 100 100
2975cc3d-94de-47cf-b506-f91d0514d6ba,0.5 0 0 100 100
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,0.5 0 0 100 100
2977d766-7faa-42d5-943d-ec65ef284430,0.5 0 0 100 100
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.5 0 0 100 100
297ef567-0d06-473e-831e-6fe0698a2d66,0.5 0 0 100 100
298c9dbf-f493-4991-9f9e-1eeb3c570bed,0.5 0 0 100 100
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,0.5 0 0 100 100
2990c6cf-38a2-43cf-8862-0be71938eea5,0.5 0 0 100 100
299151d6-ec2d-48ba-aaed-880503b013b8,0.5 0 0 100 100
29920204-eb3c-4e94-8724-241c198f2f81,0.5 0 0 100 100
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.5 0 0 100 100
2995760c-95b6-4c79-b6ad-c15316de38e1,0.5 0 0 100 100
2996eb94-ba9c-4d89-a9f4-531a15fec52f,0.5 0 0 100 100
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,0.5 0 0 100 100
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.5 0 0 100 100
29c237f5-8fba-454d-a832-d77fba372312,0.5 0 0 100 100
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,0.5 0 0 100 100
29ccf633-6c21-48e6-8fba-fd95691d8384,0.5 0 0 100 100
29d145f7-bb28-45b1-8af5-3747341e1701,0.5 0 0 100 100
29d42f45-5046-4112-87fa-18ea6ea97e75,0.5 0 0 100 100
29d959bb-171d-487d-87b3-8637e30ba480,0.5 0 0 100 100
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,0.5 0 0 100 100
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.5 0 0 100 100
29e30dfe-0f9c-4300-89a7-cf3693839880,0.5 0 0 100 100
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.5 0 0 100 100
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.5 0 0 100 100
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.5 0 0 100 100
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.5 0 0 100 100
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.5 0 0 100 100
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,0.5 0 0 100 100
2a0f9d8a-80bf-4999-a522-efb5e7015c31,0.5 0 0 100 100
2a1276a9-c806-480d-80ac-008d1bcb469f,0.5 0 0 100 100
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,0.5 0 0 100 100
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.5 0 0 100 100
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.5 0 0 100 100
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.5 0 0 100 100
2a1f9904-f010-4210-9371-cea55daa52a1,0.5 0 0 100 100
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.5 0 0 100 100
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.5 0 0 100 100
2a27aad6-fdc7-491f-885d-44d5619a6cf5,0.5 0 0 100 100
2a28b223-22e4-49a7-b827-acfc90029fc3,0.5 0 0 100 100
2a2cae39-a625-41b9-a817-8389fdb07799,0.5 0 0 100 100
2a31df3c-5131-4622-b63a-be9a058837bd,0.5 0 0 100 100
2a322909-9ee1-4f88-a601-7160852d38c5,0.5 0 0 100 100
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.5 0 0 100 100
2a344d33-4969-4543-801e-0e3e89520eeb,0.5 0 0 100 100
2a37006f-16a5-4834-8d0e-548dee597471,0.5 0 0 100 100
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,0.5 0 0 100 100
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.5 0 0 100 100
2a41d17f-89e2-4155-8588-81fc046d75e3,0.5 0 0 100 100
2a488e98-8e13-4d63-971e-dc9d172beb2a,0.5 0 0 100 100
2a4d3884-debb-4f90-88d5-3f998681d8df,0.5 0 0 100 100
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,0.5 0 0 100 100
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.5 0 0 100 100
2a5269e4-e471-4aed-b421-01fb2e42f64c,0.5 0 0 100 100
2a545588-c287-4124-88d1-7a17032d5cb3,0.5 0 0 100 100
2a5889ae-989e-405d-9675-8449b477833f,0.5 0 0 100 100
2a5ac8d9-1383-467c-93d1-8b635bfc931d,0.5 0 0 100 100
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.5 0 0 100 100
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.5 0 0 100 100
2a5e9649-6635-4f85-96da-1f25e96b2528,0.5 0 0 100 100
2a5f9ee1-220f-4614-87fa-cec51e537664,0.5 0 0 100 100
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.5 0 0 100 100
2a670192-9427-46c5-843a-943dedf6ac83,0.5 0 0 100 100
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,0.5 0 0 100 100
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.5 0 0 100 100
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.5 0 0 100 100
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.5 0 0 100 100
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.5 0 0 100 100
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.5 0 0 100 100
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.5 0 0 100 100
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.5 0 0 100 100
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.5 0 0 100 100
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.5 0 0 100 100
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.5 0 0 100 100
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,0.5 0 0 100 100
2a9a0416-70f6-4a7f-b441-284c2604d335,0.5 0 0 100 100
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.5 0 0 100 100
2aa6506f-a7a0-4057-bc65-e56a27370698,0.5 0 0 100 100
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,0.5 0 0 100 100
2ab3187d-b284-4779-8192-d4ee7f147c47,0.5 0 0 100 100
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.5 0 0 100 100
2ab60eb1-862d-442c-b25d-6aafbe253571,0.5 0 0 100 100
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.5 0 0 100 100
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.5 0 0 100 100
2abcf934-facd-40fc-a75e-0062441fd206,0.5 0 0 100 100
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,0.5 0 0 100 100
2ac2f354-ae86-4c87-9ed7-38c842c6e604,0.5 0 0 100 100
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.5 0 0 100 100
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.5 0 0 100 100
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.5 0 0 100 100
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,0.5 0 0 100 100
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.5 0 0 100 100
2ae109bf-47be-4645-bd8f-003dee84da0b,0.5 0 0 100 100
2ae28df1-2084-4000-9327-177953f4b18c,0.5 0 0 100 100
2ae5bc25-2e13-4905-b94d-a9240d86d499,0.5 0 0 100 100
2ae5c877-44a9-4aa1-9f18-297599d90342,0.5 0 0 100 100
2ae90a2c-813a-45f4-b350-03814995e418,0.5 0 0 100 100
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,0.5 0 0 100 100
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.5 0 0 100 100
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.5 0 0 100 100
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,0.5 0 0 100 100
2af5993b-c01a-4504-b998-d936f2f79cb9,0.5 0 0 100 100
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.5 0 0 100 100
2b001299-52d5-4af2-a49e-32adb7df1837,0.5 0 0 100 100
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.5 0 0 100 100
2b0652d1-2313-49a8-8758-18ebadadb620,0.5 0 0 100 100
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.5 0 0 100 100
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.5 0 0 100 100
2b111931-60e8-4281-8f76-a7181ae96837,0.5 0 0 100 100
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.5 0 0 100 100
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.5 0 0 100 100
2b1aa227-cecf-4845-9743-a2214c911975,0.5 0 0 100 100
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.5 0 0 100 100
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.5 0 0 100 100
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.5 0 0 100 100
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,0.5 0 0 100 100
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.5 0 0 100 100
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.5 0 0 100 100
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.5 0 0 100 100
2b346292-8750-4d11-a55c-5c375bd0f882,0.5 0 0 100 100
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.5 0 0 100 100
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.5 0 0 100 100
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.5 0 0 100 100
2b3dc649-9934-4210-b03d-b4282997b4e1,0.5 0 0 100 100
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,0.5 0 0 100 100
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.5 0 0 100 100
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.5 0 0 100 100
2b47029a-b0e9-4d5a-807a-62c8e2d36855,0.5 0 0 100 100
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.5 0 0 100 100
2b4e2c18-847d-45e7-a00b-6c972393631e,0.5 0 0 100 100
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,0.5 0 0 100 100
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.5 0 0 100 100
2b554342-6224-4d4c-822c-48a56a522c3e,0.5 0 0 100 100
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.5 0 0 100 100
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.5 0 0 100 100
2b635aad-66e7-49da-808e-14f59dc98fe0,0.5 0 0 100 100
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,0.5 0 0 100 100
2b64c32b-7575-45df-844d-dd466c698eef,0.5 0 0 100 100
2b66662b-5184-4b18-b7f4-b18664527d8d,0.5 0 0 100 100
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,0.5 0 0 100 100
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.5 0 0 100 100
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.5 0 0 100 100
2b730fcb-2568-4fb2-8964-98f4c171142f,0.5 0 0 100 100
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.5 0 0 100 100
2b7d087c-a5ec-4f67-a37e-847c22663557,0.5 0 0 100 100
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.5 0 0 100 100
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.5 0 0 100 100
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,0.5 0 0 100 100
2b948f4a-5131-465d-9f27-67ff15370499,0.5 0 0 100 100
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.5 0 0 100 100
2b989809-abd6-4430-9c8f-4805723d851b,0.5 0 0 100 100
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.5 0 0 100 100
2b9990c6-dd10-44e4-9d5a-5701a964a57d,0.5 0 0 100 100
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.5 0 0 100 100
2ba09a39-3935-4b61-8119-266a0fa153ec,0.5 0 0 100 100
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.5 0 0 100 100
2ba3df76-d959-414f-b466-4bc0b4f41135,0.5 0 0 100 100
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.5 0 0 100 100
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.5 0 0 100 100
2bab0fc9-a519-4c93-8e54-e20c596669e7,0.5 0 0 100 100
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.5 0 0 100 100
2bacef12-1a74-46f1-8c7a-3ea5da506a42,0.5 0 0 100 100
2badcdd6-4733-47ae-bdfc-412bb853e9a1,0.5 0 0 100 100
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.5 0 0 100 100
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.5 0 0 100 100
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.5 0 0 100 100
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.5 0 0 100 100
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.5 0 0 100 100
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.5 0 0 100 100
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.5 0 0 100 100
2bd1eb03-1494-4f10-b024-af68cad7d545,0.5 0 0 100 100
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.5 0 0 100 100
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.5 0 0 100 100
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.5 0 0 100 100
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.5 0 0 100 100
2bd856e8-928b-4963-bca5-89e764cf5320,0.5 0 0 100 100
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.5 0 0 100 100
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.5 0 0 100 100
2be12301-eb2a-409d-8a84-92bf849c3247,0.5 0 0 100 100
2be405ce-d581-4e02-bb92-04c5145697fe,0.5 0 0 100 100
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.5 0 0 100 100
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.5 0 0 100 100
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,0.5 0 0 100 100
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.5 0 0 100 100
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.5 0 0 100 100
2bf6d427-bdad-4122-9f66-7a1d119cf81b,0.5 0 0 100 100
2bfc6b06-b180-4b11-85b0-e349e470e9ea,0.5 0 0 100 100
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.5 0 0 100 100
2c04746e-07a9-425a-962f-77373cd87c87,0.5 0 0 100 100
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.5 0 0 100 100
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.5 0 0 100 100
2c0aad4a-7618-4254-933f-17c5d64331e3,0.5 0 0 100 100
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.5 0 0 100 100
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.5 0 0 100 100
2c11a41d-b819-4a69-9c77-829045dcda07,0.5 0 0 100 100
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.5 0 0 100 100
2c177d65-c29d-471e-815d-74bdfad9497a,0.5 0 0 100 100
2c18260b-22c7-4f05-9f43-9867ba93b519,0.5 0 0 100 100
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.5 0 0 100 100
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.5 0 0 100 100
2c23cf15-6954-4ad0-895b-06e4d4090095,0.5 0 0 100 100
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,0.5 0 0 100 100
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.5 0 0 100 100
2c2686b4-0892-443e-a18e-fc60817a7166,0.5 0 0 100 100
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.5 0 0 100 100
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.5 0 0 100 100
2c392528-045f-4ff7-a10a-1a71487f3f17,0.5 0 0 100 100
2c3fd796-9222-4122-abdc-e9ed268d8055,0.5 0 0 100 100
2c477c64-f775-4edb-a72b-336aba4cef59,0.5 0 0 100 100
2c4a669c-c52b-40ab-a687-feda3e7d603b,0.5 0 0 100 100
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.5 0 0 100 100
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.5 0 0 100 100
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.5 0 0 100 100
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.5 0 0 100 100
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.5 0 0 100 100
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.5 0 0 100 100
2c573f9a-7e56-449a-a585-6105eb563237,0.5 0 0 100 100
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.5 0 0 100 100
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.5 0 0 100 100
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.5 0 0 100 100
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.5 0 0 100 100
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.5 0 0 100 100
2c61626f-bbbc-4081-950a-e11463990eca,0.5 0 0 100 100
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.5 0 0 100 100
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.5 0 0 100 100
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.5 0 0 100 100
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.5 0 0 100 100
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.5 0 0 100 100
2c6c9370-cb38-4745-83bf-12fe68142e20,0.5 0 0 100 100
2c75136a-992f-477a-8a51-ee23fed87917,0.5 0 0 100 100
2c767923-238e-4355-98f7-140a6111f1f4,0.5 0 0 100 100
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.5 0 0 100 100
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,0.5 0 0 100 100
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.5 0 0 100 100
2c803f00-663c-483e-beee-4b8f1f710f9b,0.5 0 0 100 100
2c822697-8fad-4661-9978-94d8a22371e0,0.5 0 0 100 100
2c826ec1-41d0-401b-ada3-0f92d194c716,0.5 0 0 100 100
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.5 0 0 100 100
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.5 0 0 100 100
2c929ddf-362a-4701-8501-2ee7f6abed22,0.5 0 0 100 100
2c957bda-4e33-4558-94a7-f911fb2c0944,0.5 0 0 100 100
2c96653c-ddeb-419a-ad37-8836eab89773,0.5 0 0 100 100
2c97b392-6cc9-489c-a379-92ab76e0df97,0.5 0 0 100 100
2c9854a0-cac6-411b-8579-986e03ff2e96,0.5 0 0 100 100
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.5 0 0 100 100
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.5 0 0 100 100
2cafaa81-87f2-40e8-a7df-947de34103b3,0.5 0 0 100 100
2cb404ed-bb53-42fd-8d53-327073e317eb,0.5 0 0 100 100
2cb5895d-53f1-4660-a7fe-53a5aadbceba,0.5 0 0 100 100
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.5 0 0 100 100
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.5 0 0 100 100
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.5 0 0 100 100
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,0.5 0 0 100 100
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.5 0 0 100 100
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.5 0 0 100 100
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.5 0 0 100 100
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.5 0 0 100 100
2ce40417-1531-4101-be24-e85416c812cc,0.5 0 0 100 100
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.5 0 0 100 100
2ce66821-8300-435e-9d63-5f5aad217c3d,0.5 0 0 100 100
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.5 0 0 100 100
2ce75763-641d-4901-810b-a7e09580574d,0.5 0 0 100 100
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.5 0 0 100 100
2cef1037-2214-4108-ac0b-351e23fa31df,0.5 0 0 100 100
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.5 0 0 100 100
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,0.5 0 0 100 100
2cf1426e-9663-4c08-b37e-960e53f1225f,0.5 0 0 100 100
2cf31164-d6db-43c0-beb4-90dd15363216,0.5 0 0 100 100
2cf52eb6-785e-48e5-ae35-6b40da8d024e,0.5 0 0 100 100
2cfa3844-c593-4893-9d82-29f48e32b864,0.5 0 0 100 100
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.5 0 0 100 100
2cfd9155-1552-4e11-b87a-4a87eff05057,0.5 0 0 100 100
2cfda55a-6021-4740-a2cf-89abb2909762,0.5 0 0 100 100
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.5 0 0 100 100
